detector_a,detector_b,experiments_paired,detection_a_only,detection_b_only,detection_discordant,detection_p_value,delay_paired_count,delay_mean_delta_seconds,delay_p_value
fixed_threshold,plain_zscore,30,5,4,9,1.0000,8,3.75,1.0000
fixed_threshold,ewma,30,8,3,11,0.2266,5,6.00,1.0000
fixed_threshold,cusum,30,0,11,11,0.0010,13,2.31,1.0000
fixed_threshold,mahalanobis,30,0,11,11,0.0010,13,2.31,1.0000
fixed_threshold,mcd_mahalanobis,30,0,11,11,0.0010,13,2.31,1.0000
fixed_threshold,robust_shift,30,5,0,5,0.0625,8,-100.00,0.0496
plain_zscore,ewma,30,4,0,4,0.1250,8,0.00,1.0000
plain_zscore,cusum,30,0,12,12,0.0005,12,0.00,1.0000
plain_zscore,mahalanobis,30,0,12,12,0.0005,12,0.00,1.0000
plain_zscore,mcd_mahalanobis,30,0,12,12,0.0005,12,0.00,1.0000
plain_zscore,robust_shift,30,8,4,12,0.3877,4,-105.00,0.1268
ewma,cusum,30,0,16,16,0.0000,8,0.00,1.0000
ewma,mahalanobis,30,0,16,16,0.0000,8,0.00,1.0000
ewma,mcd_mahalanobis,30,0,16,16,0.0000,8,0.00,1.0000
ewma,robust_shift,30,5,5,10,1.0000,3,-23.33,0.2601
cusum,mahalanobis,30,0,0,0,1.0000,24,0.00,1.0000
cusum,mcd_mahalanobis,30,0,0,0,1.0000,24,0.00,1.0000
cusum,robust_shift,30,16,0,16,0.0000,8,-100.00,0.0496
mahalanobis,mcd_mahalanobis,30,0,0,0,1.0000,24,0.00,1.0000
mahalanobis,robust_shift,30,16,0,16,0.0000,8,-100.00,0.0496
mcd_mahalanobis,robust_shift,30,16,0,16,0.0000,8,-100.00,0.0496
