detector_a,detector_b,experiments_paired,detection_a_only,detection_b_only,detection_discordant,detection_p_value,delay_paired_count,delay_mean_delta_seconds,delay_p_value
fixed_threshold,plain_zscore,15,5,0,5,0.0625,8,3.75,1.0000
fixed_threshold,ewma,15,8,0,8,0.0078,5,6.00,1.0000
fixed_threshold,cusum,15,0,0,0,1.0000,13,2.31,1.0000
fixed_threshold,mahalanobis,15,0,0,0,1.0000,13,2.31,1.0000
fixed_threshold,mcd_mahalanobis,15,0,0,0,1.0000,13,2.31,1.0000
fixed_threshold,robust_shift,15,8,2,10,0.1094,5,-170.00,0.1296
plain_zscore,ewma,15,3,0,3,0.2500,5,0.00,1.0000
plain_zscore,cusum,15,0,5,5,0.0625,8,0.00,1.0000
plain_zscore,mahalanobis,15,0,5,5,0.0625,8,0.00,1.0000
plain_zscore,mcd_mahalanobis,15,0,5,5,0.0625,8,0.00,1.0000
plain_zscore,robust_shift,15,8,7,15,1.0000,0,0.00,1.0000
ewma,cusum,15,0,8,8,0.0078,5,0.00,1.0000
ewma,mahalanobis,15,0,8,8,0.0078,5,0.00,1.0000
ewma,mcd_mahalanobis,15,0,8,8,0.0078,5,0.00,1.0000
ewma,robust_shift,15,5,7,12,0.7744,0,0.00,1.0000
cusum,mahalanobis,15,0,0,0,1.0000,13,0.00,1.0000
cusum,mcd_mahalanobis,15,0,0,0,1.0000,13,0.00,1.0000
cusum,robust_shift,15,8,2,10,0.1094,5,-170.00,0.1296
mahalanobis,mcd_mahalanobis,15,0,0,0,1.0000,13,0.00,1.0000
mahalanobis,robust_shift,15,8,2,10,0.1094,5,-170.00,0.1296
mcd_mahalanobis,robust_shift,15,8,2,10,0.1094,5,-170.00,0.1296
